BOLSIG+ version: 07/2024
Collision input data:
--------------------------------------------------
N                                                               
C:\Users\asaon\Downloads\Itakwa_Wang_all.txt
--------------------------------------------------
N2                                                              
C:\Users\asaon\Downloads\Itakwa_Wang_all.txt
 
 
 
Rate coefficients (m3/s)
 C1    N    Elastic                                              
 C2    N    Excitation    2.39 eV                                
 C3    N    Excitation    3.57 eV                                
 C4    N    Excitation    10.42 eV                               
 C5    N    Excitation    10.77 eV                               
 C6    N    Excitation    10.95 eV                               
 C7    N    Excitation    11.62 eV                               
 C8    N    Excitation    11.79 eV                               
 C9    N    Excitation    11.87 eV                               
 C10   N    Excitation    12.00 eV                               
 C11   N    Excitation    12.03 eV                               
 C12   N    Excitation    12.14 eV                               
 C13   N    Excitation    12.37 eV                               
 C14   N    Excitation    12.85 eV                               
 C15   N    Excitation    12.92 eV                               
 C16   N    Excitation    12.96 eV                               
 C17   N    Excitation    12.97 eV                               
 C18   N    Excitation    12.98 eV                               
 C19   N    Excitation    12.99 eV                               
 C20   N    Excitation    13.01 eV                               
 C21   N    Excitation    13.02 eV                               
 C22   N    Excitation    13.19 eV                               
 C23   N    Excitation    13.24 eV                               
 C24   N    Excitation    13.27 eV                               
 C25   N    Excitation    13.29 eV                               
 C26   N    Excitation    13.32 eV                               
 C27   N    Excitation    13.35 eV                               
 C28   N    Ionization    14.54 eV                               
 C29   N2    Elastic                                             
 C30   N2    Excitation    0.0014 eV                             
 C31   N2    Excitation    0.29 eV                               
 C32   N2    Excitation    6.17 eV                               
 C33   N2    Excitation    7.35 eV                               
 C34   N2    Excitation    7.36 eV                               
 C35   N2    Excitation    8.16 eV                               
 C36   N2    Excitation    8.40 eV                               
 C37   N2    Excitation    8.55 eV                               
 C38   N2    Excitation    8.89 eV                               
 C39   N2    Excitation    9.75 eV                               
 C40   N2    Excitation    11.03 eV                              
 C41   N2    Excitation    11.87 eV                              
 C42   N2    Excitation    12.25 eV                              
 C43   N2    Excitation    12.85 eV                              
 C44   N2    Excitation    12.94 eV                              
 C45   N2    Ionization    15.58 eV                              
 C46   N2    Ionization    30.00 eV                              
            R#      E/N (Td)   Energy (eV)      C1            C2            C3            C4            C5            C6            C7            C8            C9           C10           C11           C12           C13           C14           C15           C16           C17           C18           C19           C20           C21           C22           C23           C24           C25           C26           C27           C28           C29           C30           C31           C32           C33           C34           C35           C36           C37           C38           C39           C40           C41           C42           C43           C44           C45           C46      
           1   13.9444       1.00000      0.883518E-13  0.281320E-17  0.561494E-20   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000      0.651969E-13  0.374560E-14  0.209700E-14  0.589524E-25  0.761247E-27  0.389259E-26  0.810657E-28  0.261061E-28  0.324841E-28   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
           2   15.3212       1.02173      0.887101E-13  0.591820E-17  0.200005E-19   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000      0.665819E-13  0.386930E-14  0.246633E-14  0.550615E-24  0.469836E-25  0.447629E-25  0.179487E-26  0.145000E-26  0.114290E-25  0.148178E-26   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
           3   19.3875       1.08692      0.898464E-13  0.300769E-16  0.298130E-18  0.100057E-24  0.454255E-26  0.293855E-25  0.366181E-27  0.312043E-27  0.535867E-28  0.400068E-28  0.259029E-29   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000      0.706870E-13  0.423785E-14  0.360303E-14  0.670726E-22  0.125607E-22  0.749711E-23  0.444423E-24  0.597396E-24  0.359017E-23  0.769641E-24  0.612496E-26  0.885191E-26  0.843552E-27   0.00000       0.00000       0.00000       0.00000       0.00000    
           4   25.6615       1.19558      0.916991E-13  0.138888E-15  0.351343E-17  0.423385E-22  0.274878E-23  0.187008E-22  0.306214E-24  0.416461E-24  0.154026E-24  0.197113E-24  0.387883E-25  0.277702E-25  0.289951E-26  0.987262E-26  0.263163E-26  0.136808E-26  0.414585E-26  0.736007E-27  0.592654E-26  0.112891E-26  0.334469E-27  0.608201E-27  0.188099E-26  0.925035E-27  0.454890E-27  0.136719E-26  0.386772E-27   0.00000      0.766628E-13  0.481185E-14  0.527090E-14  0.597103E-20  0.203133E-20  0.853582E-21  0.693923E-22  0.121094E-21  0.644838E-21  0.171260E-21  0.261135E-23  0.779161E-23  0.988655E-24  0.289176E-25  0.134441E-26  0.818749E-27   0.00000       0.00000    
           5   33.4151       1.34770      0.940724E-13  0.415535E-15  0.200574E-16  0.305852E-20  0.254301E-21  0.181144E-20  0.363945E-22  0.609653E-22  0.247254E-22  0.336563E-22  0.710915E-23  0.512058E-23  0.591476E-24  0.269589E-23  0.774247E-24  0.411583E-24  0.119236E-23  0.225731E-24  0.172781E-23  0.341436E-24  0.976228E-25  0.206697E-24  0.675049E-24  0.364017E-24  0.183339E-24  0.513611E-24  0.144276E-24  0.171351E-24  0.829992E-13  0.551024E-14  0.691495E-14  0.149568E-18  0.750311E-19  0.264971E-19  0.271658E-20  0.548036E-20  0.261801E-19  0.801258E-20  0.200864E-21  0.957716E-21  0.134943E-21  0.694264E-23  0.474901E-24  0.344516E-24  0.849569E-26   0.00000    
           6   42.0235       1.54328      0.968965E-13  0.879694E-15  0.651927E-16  0.547443E-19  0.529518E-20  0.395988E-19  0.891965E-21  0.175732E-20  0.754369E-21  0.108115E-20  0.240175E-21  0.171121E-21  0.213874E-22  0.119150E-21  0.358502E-22  0.193059E-22  0.542700E-22  0.107236E-22  0.796540E-22  0.160925E-22  0.446223E-23  0.106065E-22  0.358322E-22  0.204180E-22  0.105154E-22  0.282881E-22  0.776720E-23  0.212732E-22  0.888998E-13  0.626308E-14  0.817411E-14  0.132690E-17  0.855067E-18  0.283912E-18  0.354764E-19  0.736237E-19  0.325358E-18  0.108188E-18  0.401267E-20  0.255778E-19  0.358054E-20  0.291547E-21  0.262062E-22  0.208875E-22  0.386781E-23   0.00000    
           7   51.1923       1.78232      0.100124E-12  0.149429E-14  0.148173E-15  0.403780E-18  0.427243E-19  0.335509E-18  0.803027E-20  0.179868E-19  0.799429E-20  0.119901E-19  0.275483E-20  0.192702E-20  0.257093E-21  0.164935E-20  0.508301E-21  0.274932E-21  0.761728E-21  0.154655E-21  0.113378E-20  0.231885E-21  0.624531E-22  0.163097E-21  0.566380E-21  0.334632E-21  0.176348E-21  0.460637E-21  0.123336E-21  0.594985E-21  0.943042E-13  0.702994E-14  0.898312E-14  0.602293E-17  0.459294E-17  0.151367E-17  0.226986E-18  0.451534E-18  0.189366E-17  0.658578E-18  0.342450E-19  0.255367E-18  0.336224E-19  0.400238E-20  0.441461E-21  0.375381E-21  0.152057E-21   0.00000    
           8   60.9243       2.06484      0.103766E-12  0.221317E-14  0.269602E-15  0.173297E-17  0.193032E-18  0.159145E-17  0.392619E-19  0.975873E-19  0.442778E-19  0.692619E-19  0.162648E-19  0.111339E-19  0.157312E-20  0.112144E-19  0.348498E-20  0.188347E-20  0.520120E-20  0.107471E-20  0.786485E-20  0.161759E-20  0.423146E-21  0.119579E-20  0.425626E-20  0.257377E-20  0.138432E-20  0.355783E-20  0.925357E-21  0.696426E-20  0.993736E-13  0.779287E-14  0.940019E-14  0.180764E-16  0.155422E-16  0.521340E-17  0.924499E-18  0.170711E-17  0.691276E-17  0.245552E-17  0.175107E-18  0.138471E-17  0.167381E-18  0.275852E-19  0.360893E-20  0.318134E-20  0.229399E-20   0.00000    
           9   71.5232       2.39081      0.107788E-12  0.299774E-14  0.425518E-15  0.534921E-17  0.611596E-18  0.530250E-17  0.132334E-18  0.359972E-18  0.165344E-18  0.269625E-18  0.641496E-19  0.428594E-19  0.639260E-20  0.495566E-19  0.153551E-19  0.826314E-20  0.229321E-19  0.479573E-20  0.353177E-19  0.727179E-20  0.184449E-20  0.558360E-20  0.203580E-19  0.124921E-19  0.683906E-20  0.174946E-19  0.440012E-20  0.480670E-19  0.104269E-12  0.854228E-14  0.950186E-14  0.419721E-16  0.395342E-16  0.136799E-16  0.283223E-17  0.478959E-17  0.189468E-16  0.676558E-17  0.661278E-18  0.515758E-17  0.566067E-18  0.125085E-18  0.190904E-19  0.170708E-19  0.193778E-19  0.371545E-26
          10   83.4446       2.76023      0.112160E-12  0.381768E-14  0.610172E-15  0.133879E-16  0.154157E-17  0.140961E-16  0.351045E-18  0.103608E-17  0.478739E-18  0.815130E-18  0.195119E-18  0.126925E-18  0.199685E-19  0.166245E-18  0.508918E-19  0.271886E-19  0.763742E-19  0.161114E-19  0.120215E-18  0.246736E-19  0.604891E-20  0.194973E-19  0.728641E-19  0.450898E-19  0.250705E-19  0.644778E-19  0.155960E-19  0.236852E-18  0.109101E-12  0.926983E-14  0.935015E-14  0.824948E-16  0.836001E-16  0.301078E-16  0.719147E-17  0.110866E-16  0.432272E-16  0.153288E-16  0.207177E-17  0.150468E-16  0.148837E-17  0.433770E-18  0.767244E-19  0.684660E-19  0.113107E-18  0.119284E-24
